Year,Month,ProductCategory,Federal Holidays,Events
2015,1,1,2,0
2015,1,2,2,0
2015,1,3,2,0
2015,2,1,1,1
2015,2,2,1,1
2015,2,3,1,1
2015,3,1,0,0
2015,3,2,0,0
2015,3,3,0,0
2015,4,1,0,2
2015,4,2,0,2
2015,4,3,0,2
2015,5,1,1,1
2015,5,2,1,1
2015,5,3,1,1
2015,6,1,0,1
2015,6,2,0,1
2015,6,3,0,1
2015,7,1,2,0
2015,7,2,2,0
2015,7,3,2,0
2015,8,1,0,0
2015,8,2,0,0
2015,8,3,0,0
2015,9,1,1,0
2015,9,2,1,0
2015,9,3,1,0
2015,10,1,1,1
2015,10,2,1,1
2015,10,3,1,1
2015,11,1,2,0
2015,11,2,2,0
2015,11,3,2,0
2015,12,1,1,3
2015,12,2,1,3
2015,12,3,1,3
