Year,Month,ProductCategory,Monthly Nominal GDP Index (inMillion$),CPI,unemployment rate,CommercialBankInterestRateonCreditCardPlans,"Finance Rate on Personal Loans at Commercial Banks, 24 Month Loan",Earnings or wages  in dollars per hour
2015,1,1,17792.117,258.376,5.7,11.99,10.47,24.88
2015,1,2,17792.117,258.376,5.7,11.99,10.47,24.88
2015,1,3,17792.117,258.376,5.7,11.99,10.47,24.88
2015,2,1,17931.046,259.24,5.5,11.98,9.85,25.05
2015,2,2,17931.046,259.24,5.5,11.98,9.85,25.05
2015,2,3,17931.046,259.24,5.5,11.98,9.85,25.05
2015,3,1,17900.982,259.647,5.4,11.98,9.85,25.04
2015,3,2,17900.982,259.647,5.4,11.98,9.85,25.04
2015,3,3,17900.982,259.647,5.4,11.98,9.85,25.04
2015,4,1,18015.748,259.959,5.4,11.98,9.85,24.94
2015,4,2,18015.748,259.959,5.4,11.98,9.85,24.94
2015,4,3,18015.748,259.959,5.4,11.98,9.85,24.94
2015,5,1,18075.281,261.066,5.5,12.04,9.69,24.88
2015,5,2,18075.281,261.066,5.5,12.04,9.69,24.88
2015,5,3,18075.281,261.066,5.5,12.04,9.69,24.88
2015,6,1,18188.642,261.512,5.3,12.04,9.69,24.77
2015,6,2,18188.642,261.512,5.3,12.04,9.69,24.77
2015,6,3,18188.642,261.512,5.3,12.04,9.69,24.77
2015,7,1,18163.858,261.199,5.2,12.04,9.69,24.83
2015,7,2,18163.858,261.199,5.2,12.04,9.69,24.83
2015,7,3,18163.858,261.199,5.2,12.04,9.69,24.83
2015,8,1,18201.393,261.347,5.1,12.1,9.8,25.04
2015,8,2,18201.393,261.347,5.1,12.1,9.8,25.04
2015,8,3,18201.393,261.347,5.1,12.1,9.8,25.04
2015,9,1,18317.816,261.887,5,12.1,9.8,25.05
2015,9,2,18317.816,261.887,5,12.1,9.8,25.05
2015,9,3,18317.816,261.887,5,12.1,9.8,25.05
2015,10,1,18278.304,261.515,5,12.1,9.8,25.14
2015,10,2,18278.304,261.515,5,12.1,9.8,25.14
2015,10,3,18278.304,261.515,5,12.1,9.8,25.14
2015,11,1,18266.245,261.009,5,12.22,9.66,25.38
2015,11,2,18266.245,261.009,5,12.22,9.66,25.38
2015,11,3,18266.245,261.009,5,12.22,9.66,25.38
2015,12,1,18317.129,259.941,5,12.22,9.66,25.21
2015,12,2,18317.129,259.941,5,12.22,9.66,25.21
2015,12,3,18317.129,259.941,5,12.22,9.66,25.21
