Year,Month,ProductCategory,Weather Normal,Weather Bad
2015,1,1,20,11
2015,1,2,20,11
2015,1,3,20,11
2015,2,1,17,11
2015,2,2,17,11
2015,2,3,17,11
2015,3,1,15,16
2015,3,2,15,16
2015,3,3,15,16
2015,4,1,22,8
2015,4,2,22,8
2015,4,3,22,8
2015,5,1,25,6
2015,5,2,25,6
2015,5,3,25,6
2015,6,1,16,14
2015,6,2,16,14
2015,6,3,16,14
2015,7,1,22,9
2015,7,2,22,9
2015,7,3,22,9
2015,8,1,26,5
2015,8,2,26,5
2015,8,3,26,5
2015,9,1,25,5
2015,9,2,25,5
2015,9,3,25,5
2015,10,1,24,7
2015,10,2,24,7
2015,10,3,24,7
2015,11,1,24,6
2015,11,2,24,6
2015,11,3,24,6
2015,12,1,14,17
2015,12,2,14,17
2015,12,3,14,17
